dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,significant,metric,test,correction
0.2,0.0,0.0,fair_mab,proposed_hfl,10,3.0,0.009765625,-0.022287599110356337,False,macro_f1,wilcoxon,holm
0.0,6.0,0.0,hfl_no_selection,proposed_hfl,10,4.0,0.013671875,-0.03643884949366387,False,macro_f1,wilcoxon,holm
0.4,0.0,0.0,fair_mab,proposed_hfl,10,4.0,0.013671875,-0.03505348431446774,False,macro_f1,wilcoxon,holm
0.1,0.0,0.0,fair_mab,proposed_hfl,10,5.0,0.01953125,-0.025665443612038465,False,macro_f1,wilcoxon,holm
0.3,0.0,0.0,fair_mab,hfl_no_selection,10,6.0,0.02734375,0.02091129175323162,False,macro_f1,wilcoxon,holm
0.4,0.0,0.0,hfl_no_selection,proposed_hfl,10,6.0,0.02734375,-0.044721006178779624,False,macro_f1,wilcoxon,holm
0.0,0.0,0.1,fair_mab,hfl_no_selection,10,7.0,0.037109375,0.028801222348949253,False,macro_f1,wilcoxon,holm
0.0,0.0,0.0,fair_mab,proposed_hfl,10,8.0,0.048828125,-0.022540409119119642,False,macro_f1,wilcoxon,holm
0.0,0.0,0.05,fair_mab,hfl_no_selection,10,8.0,0.048828125,0.025619556489719586,False,macro_f1,wilcoxon,holm
0.0,3.0,0.0,fair_mab,proposed_hfl,10,9.0,0.064453125,-0.029579741629652274,False,macro_f1,wilcoxon,holm
0.0,0.0,0.0,fair_mab,hfl_no_selection,10,10.0,0.083984375,0.018430352471338972,False,macro_f1,wilcoxon,holm
0.1,0.0,0.0,fair_mab,hfl_no_selection,10,10.0,0.083984375,0.017019686612349226,False,macro_f1,wilcoxon,holm
0.2,0.0,0.0,fair_mab,hfl_no_selection,10,12.0,0.130859375,0.016796294941289043,False,macro_f1,wilcoxon,holm
0.0,0.0,0.1,fair_mab,proposed_hfl,10,12.0,0.130859375,-0.016943446642440973,False,macro_f1,wilcoxon,holm
0.0,0.0,0.05,fair_mab,proposed_hfl,10,14.0,0.193359375,-0.018023604767550043,False,macro_f1,wilcoxon,holm
0.0,0.0,0.2,fair_mab,hfl_no_selection,10,14.0,0.193359375,0.014889717612495445,False,macro_f1,wilcoxon,holm
0.0,3.0,0.0,fair_mab,hfl_no_selection,10,14.0,0.193359375,0.017597102759033367,False,macro_f1,wilcoxon,holm
0.0,6.0,0.0,fair_mab,proposed_hfl,10,16.0,0.275390625,-0.023380577541199495,False,macro_f1,wilcoxon,holm
0.0,6.0,0.0,fair_mab,hfl_no_selection,10,17.0,0.322265625,0.013058271952464373,False,macro_f1,wilcoxon,holm
0.0,10.0,0.0,hfl_no_selection,proposed_hfl,10,18.0,0.375,-0.015057578581666948,False,macro_f1,wilcoxon,holm
0.0,10.0,0.0,fair_mab,hfl_no_selection,10,22.0,0.625,0.002756039978122976,False,macro_f1,wilcoxon,holm
0.0,10.0,0.0,fair_mab,proposed_hfl,10,23.0,0.6953125,-0.01230153860354397,False,macro_f1,wilcoxon,holm
0.4,0.0,0.0,fair_mab,hfl_no_selection,10,25.0,0.845703125,0.00966752186431189,False,macro_f1,wilcoxon,holm
