dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,metric,test,correction
0.0,6.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.04857758432735571,1.0,0.04238527603964116,0.054884739336961245,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.042060664718442727,1.0,0.035154123092277056,0.049204155574095666,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.03311226269930347,1.0,0.026986973238451784,0.04008920513778356,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.03301665847634573,1.0,0.02744214806476203,0.03864159322220599,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.03342636668186767,1.0,0.02722755656936119,0.03943505290804575,True,accuracy,wilcoxon,holm
0.0,0.0,0.0,flat_fl,proposed_hfl,16,0.0,3.0517578125e-05,0.04597326982604726,1.0,0.039913769006251494,0.05265364671726699,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.04701349690608889,1.0,0.041127793494997095,0.052789905562518766,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.04667581451135167,1.0,0.04100885669889867,0.05198761023049487,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.04457029676182574,1.0,0.03921113705193976,0.05034214651309932,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.048240558226394836,1.0,0.04229631560801553,0.054191459932431296,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.061235921406307715,1.0,0.05097297869718909,0.07263792858434837,True,accuracy,wilcoxon,holm
0.0,6.0,0.0,flat_fl,oort,16,0.0,3.0517578125e-05,0.05107476269091325,1.0,0.0437988664800653,0.05711824900474325,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.047584569805334265,1.0,0.0433325783834462,0.05177337898263211,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.04769289840262455,1.0,0.03996657823839525,0.05544497336530401,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.048091915042525635,-1.0,-0.05398502446453407,-0.042940933393926746,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.04945657029016518,-1.0,-0.05538609489238274,-0.04361692461618254,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.049479183254693596,-1.0,-0.05764850255029989,-0.04184869928800335,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.04933301775521138,-1.0,-0.0572595280241087,-0.04175709469223819,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.059204392455860046,-1.0,-0.06882017669712866,-0.050980793732991414,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.047900028098772,1.0,0.041763243461836276,0.0532823889851877,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.0487944182845717,1.0,0.043209557557546255,0.05412216219864998,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.07472541358385551,1.0,0.06429292898495821,0.08499237748983968,True,accuracy,wilcoxon,holm
0.0,6.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.056482912480285724,1.0,0.04986931096712038,0.06305332011629496,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.04627170957152172,1.0,0.04059265989119112,0.05186250070196482,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.03549484998746309,1.0,0.029212162878515354,0.042694816082888394,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.03764712611460827,1.0,0.030800270787906762,0.04481302853066522,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.03951921640317594,1.0,0.032806028894472004,0.04700828796189024,True,accuracy,wilcoxon,holm
0.0,0.0,0.0,flat_fl,mozaffari2016,16,0.0,3.0517578125e-05,0.048105670680751944,1.0,0.03991151918868701,0.05661874678389464,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.049565464315293066,-1.0,-0.05614677227771222,-0.042904898863901246,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.03509514085053018,-1.0,-0.04171803573319517,-0.029790916801143506,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.0374471812192584,-1.0,-0.04421209125125813,-0.031130101753464232,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.040363896348412615,-1.0,-0.04810710506571971,-0.033430941517837494,True,accuracy,wilcoxon,holm
0.0,6.0,0.0,fair_mab,flat_fl,16,0.0,3.0517578125e-05,-0.05224089116349771,-1.0,-0.06261088883145728,-0.043450992207709864,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.02835288161940816,-1.0,-0.032632049532877426,-0.024402391969559945,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.04132149770306456,-1.0,-0.04773281500498429,-0.03588808311851504,True,accuracy,wilcoxon,holm
0.0,6.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.05385080956563692,-1.0,-0.0645960230398402,-0.04408274094073994,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.06436428982628198,-1.0,-0.07561268450825842,-0.05369197265687384,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.04092370424105207,-1.0,-0.047348168920388164,-0.03460910617609988,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.032896693502763655,-1.0,-0.039061588469049585,-0.027048280546286323,True,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.04493733228708055,-1.0,-0.05144718642197193,-0.039209587307231675,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.04031848113049576,-1.0,-0.047150856731101524,-0.03367833772345653,True,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.03905270662267366,-1.0,-0.04576714547219902,-0.032871488531143966,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.03165613087825564,-1.0,-0.03758754259731004,-0.025521178678451484,True,accuracy,wilcoxon,holm
0.0,6.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.05367557323901519,1.0,0.04892569971575713,0.05854787017975713,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.05167971564915551,1.0,0.04557050148348702,0.05811083834855644,True,accuracy,wilcoxon,holm
0.0,0.0,0.2,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.03514392871075375,1.0,0.029639119128290443,0.04074290565235013,True,accuracy,wilcoxon,holm
0.0,0.0,0.1,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.038569613884903424,1.0,0.032161604989301866,0.04519221325759298,True,accuracy,wilcoxon,holm
0.0,0.0,0.05,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.04322433734602451,1.0,0.03910628889459781,0.0468757307041052,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.055274819721357935,1.0,0.046655356393235425,0.06426864969402311,True,accuracy,wilcoxon,holm
0.0,0.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.05286336261148604,1.0,0.046137473383838806,0.060291094835098535,True,accuracy,wilcoxon,holm
0.0,10.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.05479139543549646,1.0,0.046660036192957825,0.06372404529039369,True,accuracy,wilcoxon,holm
0.1,0.0,0.0,flat_fl,hfl_no_selection,16,0.0,3.0517578125e-05,0.05249985591368466,1.0,0.046042951382459944,0.059478714046271954,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,flat_fl,16,0.0,3.0517578125e-05,-0.03867817085352576,-1.0,-0.04415199889304679,-0.03370190027718944,True,accuracy,wilcoxon,holm
0.4,0.0,0.0,fedcs,proposed_hfl,16,4.0,0.000213623046875,-0.012307155755708218,-0.9411764705882353,-0.01869617287242428,-0.0065870740542029235,True,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,fedcs,16,4.0,0.000213623046875,0.017352101899627576,0.9411764705882353,0.011393159022469358,0.023573410682880165,True,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,fedcs,16,6.0,0.00042724609375,0.017853362359809076,0.9117647058823529,0.010591344233306224,0.025191223072432954,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fedcs,proposed_hfl,16,6.0,0.00042724609375,-0.016612934884249406,-0.9117647058823529,-0.022662725119343932,-0.010452294074424674,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,fedcs,16,7.0,0.000579833984375,0.011040140633156628,0.8970588235294118,0.005974545013342935,0.016469336512075126,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fedcs,proposed_hfl,16,10.0,0.001312255859375,-0.014441768037200826,-0.8529411764705882,-0.021702146192615762,-0.007204722560561353,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fedcs,oort,16,11.0,0.001678466796875,-0.013601546728479103,-0.8382352941176471,-0.02090765592903678,-0.006895314269052586,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,fedcs,16,13.0,0.002685546875,0.014971441216304844,0.8088235294117647,0.006830127199223004,0.02375732714105907,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fedcs,proposed_hfl,16,13.0,0.002685546875,-0.012030938567386594,-0.8088235294117647,-0.01795559553967704,-0.005861496761025073,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,fedcs,16,13.0,0.002685546875,0.013066876106353306,0.8088235294117647,0.006186504707540464,0.020293695134743724,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,fedcs,16,15.0,0.004180908203125,0.012442558802352628,0.7794117647058824,0.005847243582400935,0.018894624754010374,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fedcs,mozaffari2016,16,15.0,0.004180908203125,-0.010271815391532838,-0.7794117647058824,-0.015851578328829576,-0.0045495982043556584,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fedcs,mozaffari2016,16,16.0,0.005157470703125,-0.012401890031170412,-0.7647058823529411,-0.018632153105984216,-0.005693375204178954,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,fedcs,16,17.0,0.00628662109375,0.01751617323380427,0.75,0.007509848269971798,0.027309686717906113,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,hfl_no_selection,16,17.0,0.00628662109375,0.011576151672632588,0.75,0.0039671708182917684,0.01905852060456628,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,hfl_no_selection,mozaffari2016,16,17.0,0.00628662109375,0.019934018148359045,0.75,0.007162439573922623,0.0322898423013163,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,alzenad2017,fedcs,16,17.0,0.00628662109375,0.012466783235521264,0.75,0.004966135364311206,0.020592074747024125,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,hfl_no_selection,16,18.0,0.00762939453125,0.014956338590862171,0.7352941176470589,0.0059939773314252225,0.02467302445391275,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,fedcs,16,18.0,0.00762939453125,0.015936290662519323,0.7352941176470589,0.0058499058766609486,0.024983498280530356,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,hfl_no_selection,oort,16,18.0,0.00762939453125,-0.010704522959532198,-0.7352941176470589,-0.01846589007218171,-0.004059180899301316,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fedcs,proposed_hfl,16,18.0,0.00762939453125,-0.01230614516253735,-0.7352941176470589,-0.020939345473819104,-0.005079431093083982,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,hfl_no_selection,proposed_hfl,16,18.0,0.00762939453125,-0.009797970664156837,-0.7352941176470589,-0.01585048499720694,-0.004172228955461107,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,fair_mab,fedcs,16,18.0,0.00762939453125,0.008692660235611244,0.7352941176470589,0.0033384635374426844,0.014144543799358068,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fedcs,proposed_hfl,16,18.0,0.00762939453125,-0.011106255637431173,-0.7352941176470589,-0.017502877174094655,-0.00411368799283836,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fedcs,proposed_hfl,16,19.0,0.009185791015625,-0.014467783767060122,-0.7205882352941176,-0.02307557033541944,-0.0055857354955598446,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fedcs,oort,16,19.0,0.009185791015625,-0.011677432057431464,-0.7205882352941176,-0.019243387800767377,-0.004124328841833874,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fair_mab,fedcs,16,21.0,0.013092041015625,0.01080447693091812,0.6911764705882353,-0.0011766640031404228,0.020124391298293732,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fair_mab,fedcs,16,21.0,0.013092041015625,0.009108135287399066,0.6911764705882353,0.004154455345711885,0.01420006460609859,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,hfl_no_selection,16,21.0,0.013092041015625,0.006791047091345592,0.6911764705882353,0.0021233918902504646,0.011318179644964246,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fedcs,proposed_hfl,16,22.0,0.0155029296875,-0.011524683023798617,-0.6764705882352942,-0.01973143257213725,-0.0033287778117901032,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,fair_mab,proposed_hfl,16,22.0,0.0155029296875,-0.009278341142355463,-0.6764705882352942,-0.015360291619035123,-0.002937495111901116,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fedcs,proposed_hfl,16,22.0,0.0155029296875,-0.010406703858131444,-0.6764705882352942,-0.01785972641337019,-0.0032148537300962675,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,fair_mab,16,24.0,0.021392822265625,0.009413744188999873,0.6470588235294118,0.0026544074207230694,0.015550881660282088,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fedcs,mozaffari2016,16,24.0,0.021392822265625,-0.009645459190284644,-0.6470588235294118,-0.0167559656072966,-0.0024356780443831705,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,hfl_no_selection,16,24.0,0.021392822265625,0.010327643843260854,0.6470588235294118,0.003261708426321764,0.017211624893449642,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,hfl_no_selection,proposed_hfl,16,24.0,0.021392822265625,-0.009409121393590444,-0.6470588235294118,-0.017357262176990036,-0.0017170089411426067,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fedcs,oort,16,24.0,0.021392822265625,-0.01273279936123533,-0.6470588235294118,-0.021158703555322376,-0.004349851051040576,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,hfl_no_selection,16,25.0,0.02496337890625,0.008906398951808503,0.6323529411764706,0.002097292764336755,0.01553392597737247,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,oort,16,25.0,0.02496337890625,0.008335326052563131,0.6323529411764706,0.0016572302138792062,0.0152597085184367,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fair_mab,proposed_hfl,16,25.0,0.02496337890625,-0.006937529666544942,-0.6323529411764706,-0.01215613642630316,-0.0018900130757258948,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,hfl_no_selection,16,26.0,0.02899169921875,0.010358217946090952,0.6176470588235294,0.0027699716314619057,0.018589164345957535,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,alzenad2017,fair_mab,16,26.0,0.02899169921875,0.00746720284564896,0.6176470588235294,0.0012648118322654417,0.014405949114195269,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fair_mab,mozaffari2016,16,26.0,0.02899169921875,0.015521021127995457,0.6176470588235294,0.0030832032691919444,0.027471276897745842,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,alzenad2017,fair_mab,16,27.0,0.033538818359375,0.006742259231122018,0.6029411764705882,0.0018160199719582033,0.011688150483899571,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,fair_mab,16,27.0,0.033538818359375,0.00824396661222851,0.6029411764705882,0.0017681543909649673,0.01466082709426327,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,mozaffari2016,16,27.0,0.033538818359375,0.010449380810927084,0.6029411764705882,0.0019970682030959384,0.01896397441659234,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fedcs,oort,16,28.0,0.03863525390625,-0.009442952090524696,-0.5882352941176471,-0.01688514850915588,-0.0016968163226330627,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,hfl_no_selection,oort,16,28.0,0.03863525390625,-0.00808900198819134,-0.5882352941176471,-0.01403376694423592,-0.002191321974269535,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,fedcs,oort,16,28.0,0.03863525390625,-0.01197060540350258,-0.5882352941176471,-0.02259236369783147,-0.0022320167323619613,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fedcs,oort,16,29.0,0.0443115234375,-0.008313182773841313,-0.5735294117647058,-0.015944167035060887,-0.0006481887222636604,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,fair_mab,fedcs,16,30.0,0.0506591796875,0.005532426995027803,0.5588235294117647,0.00043655771707707834,0.009971255334707996,False,accuracy,wilcoxon,holm
0.3,0.0,0.0,alzenad2017,fair_mab,16,30.0,0.0506591796875,0.01040386366749152,0.5588235294117647,0.001434919661467667,0.018814980524908338,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,hfl_no_selection,proposed_hfl,16,30.0,0.0506591796875,-0.009619050930712782,-0.5588235294117647,-0.017411910979866933,-0.001298320767453206,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,mozaffari2016,oort,16,30.0,0.0506591796875,-0.013489492177547788,-0.5588235294117647,-0.024421343017031777,-0.0026128245740305663,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,mozaffari2016,proposed_hfl,16,31.0,0.05567841349193895,-0.007905328152930012,-0.5441176470588235,-0.01526253920658659,-0.0005285002485286566,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fedcs,oort,16,31.0,0.05767822265625,-0.008819159796545947,-0.5441176470588235,-0.016355274782163427,-0.0009822158861617807,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,hfl_no_selection,proposed_hfl,16,31.0,0.05767822265625,-0.008770995905164093,-0.5441176470588235,-0.01641315447176617,-0.0012541394459032946,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fair_mab,fedcs,16,31.0,0.05767822265625,0.009106859719644964,0.5441176470588235,0.0009971316324795668,0.01642287164849876,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,oort,16,31.0,0.05767822265625,0.007316853985342764,0.5441176470588235,0.0006054362908556936,0.014301217664880172,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,proposed_hfl,16,31.0,0.05767822265625,0.005991490210005654,0.5441176470588235,-0.0006895490851815922,0.01179473816922002,False,accuracy,wilcoxon,holm
0.0,0.0,0.05,fair_mab,fedcs,16,32.0,0.065399169921875,0.007504238370655884,0.5294117647058824,0.0006463564170598262,0.013771057964262333,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,mozaffari2016,16,32.0,0.065399169921875,0.007169399236843191,0.5294117647058824,0.0008309984072630915,0.013347348034145123,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,fair_mab,16,32.0,0.065399169921875,0.009160702124197832,0.5294117647058824,0.0013758957454836553,0.016286614819097878,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,mozaffari2016,proposed_hfl,16,32.0,0.065399169921875,-0.007033996190198781,-0.5294117647058824,-0.01297355021227593,-0.0013527547708180644,False,accuracy,wilcoxon,holm
0.2,0.0,0.0,alzenad2017,mozaffari2016,16,32.0,0.065399169921875,0.0075815469682762385,0.5294117647058824,0.0008004779559493525,0.01437306256238526,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fedcs,oort,16,32.0,0.065399169921875,-0.010199319248461507,-0.5294117647058824,-0.019902589271680208,-0.0018064858404252381,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,mozaffari2016,16,33.0,0.07391357421875,0.007870714043519626,0.5147058823529411,0.001048014065302136,0.01471764433616982,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fedcs,hfl_no_selection,16,33.0,0.07391357421875,-0.014034006680962538,-0.5147058823529411,-0.026591626139017246,-0.0005451964470656364,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,hfl_no_selection,proposed_hfl,16,33.0,0.07391357421875,-0.0055846614626269345,-0.5147058823529411,-0.010873992352819092,-0.0002905124564346685,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,fair_mab,fedcs,16,33.0,0.07391357421875,0.006675732894518505,0.5147058823529411,-0.0006673654196648994,0.013380686515521222,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fair_mab,proposed_hfl,16,33.0,0.07391357421875,-0.0075047995968503395,-0.5147058823529411,-0.014804048999076736,0.00012661819591414211,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,fair_mab,fedcs,16,33.0,0.07391357421875,0.00705604782683851,0.5147058823529411,0.0008871035177522639,0.013588233835182708,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,alzenad2017,fair_mab,16,34.0,0.083251953125,0.008409313514159307,0.5,0.00013629624175028182,0.016594104662990047,False,accuracy,wilcoxon,holm
