dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,correction_scope,reference,metric,test,correction
0.2,0.0,0.0,proposed_hfl,hfl_no_selection,16,24.0,0.021392822265625,0.009409121393590444,0.6470588235294118,0.0017170089411426043,0.017357262176990036,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,fair_mab,16,25.0,0.02496337890625,0.006937529666544942,0.6323529411764706,0.0018900130757258918,0.012156136426303157,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,hfl_no_selection,16,30.0,0.0506591796875,0.009619050930712782,0.5588235294117647,0.0012983207674532042,0.01741191097986693,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,mozaffari2016,16,31.0,0.05567841349193895,0.007905328152930012,0.5441176470588235,0.0005285002485286524,0.015262539206586588,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,alzenad2017,16,31.0,0.05767822265625,-0.005991490210005654,-0.5441176470588235,-0.01179473816922002,0.000689549085181588,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,hfl_no_selection,16,31.0,0.05767822265625,0.008770995905164093,0.5441176470588235,0.0012541394459032944,0.01641315447176617,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,mozaffari2016,16,32.0,0.065399169921875,0.007033996190198781,0.5294117647058824,0.0013527547708180644,0.01297355021227593,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,hfl_no_selection,16,33.0,0.07391357421875,0.0055846614626269345,0.5147058823529411,0.00029051245643466663,0.010873992352819092,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,fair_mab,16,33.0,0.07391357421875,0.0075047995968503395,0.5147058823529411,-0.0001266181959141471,0.014804048999076733,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,fedcs,16,35.0,0.09344482421875,0.006280759553261316,0.4852941176470588,-0.0015395549853935609,0.013440537159090363,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,alzenad2017,16,35.0,0.09344482421875,-0.005529586804387879,-0.4852941176470588,-0.01190932553549775,0.0016412722027385992,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,hfl_no_selection,16,36.0,0.104583740234375,0.005552955408557693,0.47058823529411764,-0.0007525692204357768,0.011655874836573581,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,hfl_no_selection,16,36.0,0.104583740234375,-0.011208893834398763,-0.47058823529411764,-0.02609657290527616,0.004632019822843024,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,alzenad2017,16,36.0,0.104583740234375,-0.004759381079895313,-0.47058823529411764,-0.010489471604813049,0.0010425630613016723,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,oort,16,36.0,0.104583740234375,0.004935502826817942,0.47058823529411764,-0.003542541397780845,0.012519886935906386,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,oort,16,36.0,0.104583740234375,0.008199923005918722,0.47058823529411764,-0.00016668323225897718,0.016200766384876653,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,fair_mab,16,37.0,0.116668701171875,0.004974890740548084,0.45588235294117646,3.97471709421518e-05,0.010500473076807619,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,fair_mab,16,40.0,0.1590576171875,0.004430522742912668,0.4117647058823529,-0.0011714849435267333,0.00981441123748189,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,hfl_no_selection,16,41.0,0.17535400390625,0.006890092785438777,0.39705882352941174,-0.00031026107581228976,0.014883452565935425,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,alzenad2017,16,42.0,0.19281005859375,-0.005547217197271727,-0.38235294117647056,-0.013591968712854886,0.003002005668959592,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,fair_mab,16,43.0,0.21142578125,0.001982878151226705,0.36764705882352944,-0.003073938083619086,0.006125661730937921,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,mozaffari2016,16,43.0,0.21142578125,0.004630467638262539,0.36764705882352944,-0.0011886818987820315,0.010570574624399861,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,mozaffari2016,16,44.0,0.231201171875,0.0060928497213082675,0.35294117647058826,-4.99769126457503e-05,0.012968718808818676,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,fair_mab,16,44.0,0.231201171875,0.003663306836142001,0.35294117647058826,-0.00592361696739628,0.012700206889304011,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,fedcs,16,44.0,0.231201171875,0.002825112846563775,0.35294117647058826,-0.007189817780995661,0.011254442704055225,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,fair_mab,16,45.0,0.252227783203125,-0.006795896814035175,-0.3382352941176471,-0.016798635965769478,0.003037553602781941,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,hfl_no_selection,16,45.0,0.252227783203125,0.005097988911659475,0.3382352941176471,-0.003053621884041092,0.013234355247161805,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,fair_mab,16,46.0,0.274444580078125,0.004874276863103641,0.3235294117647059,-0.0017111627605206762,0.011550579924431766,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,oort,16,48.0,0.322509765625,-0.004764367863587506,-0.29411764705882354,-0.014931485992506882,0.0049238231329918605,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,mozaffari2016,16,48.0,0.322509765625,0.0042110448530789935,0.29411764705882354,-0.002580699190879609,0.01105083078472258,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,oort,16,49.0,0.348388671875,0.0020935210842901314,0.27941176470588236,-0.004239067803692877,0.007634095543018714,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,mozaffari2016,16,50.0,0.375457763671875,0.008725124313960282,0.2647058823529412,-0.005172586484414776,0.02323441494276791,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,oort,16,51.0,0.40374755859375,0.002497178363557541,0.25,-0.004869759435831001,0.00960871313497039,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,alzenad2017,16,52.0,0.433197021484375,0.005273225238281207,0.23529411764705882,-0.0036075541116470976,0.014666613286513724,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,mozaffari2016,16,52.0,0.433197021484375,0.0023825872881596197,0.23529411764705882,-0.0027434786303365223,0.007620657850037831,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,mozaffari2016,16,52.0,0.433197021484375,0.004919794006539205,0.23529411764705882,-0.003974921174555256,0.013642855329348369,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,oort,16,54.0,0.49542236328125,0.0016633035469064764,0.20588235294117646,-0.004597226839950213,0.0077499046598940875,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,oort,16,55.0,0.528167724609375,0.0032117787708406467,0.19117647058823528,-0.004142360619255392,0.010635062388462147,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,mozaffari2016,16,56.0,0.5618896484375,0.0020343297710045116,0.17647058823529413,-0.004576799099764454,0.008847393750835465,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,hfl_no_selection,16,57.0,0.596588134765625,0.0031106049755630083,0.16176470588235295,-0.005122234775882863,0.011504645016665998,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,fair_mab,16,57.0,0.596588134765625,0.0036134849269261055,0.16176470588235295,-0.003758601263913248,0.011579509560573733,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,mozaffari2016,16,58.0,0.632171630859375,0.0018792238335139724,0.14705882352941177,-0.004554133329344826,0.008597501985380167,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,oort,16,58.0,0.632171630859375,0.00132536377533711,0.14705882352941177,-0.005247945817233566,0.00803484656641135,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,oort,16,58.0,0.632171630859375,0.001708968675965497,0.14705882352941177,-0.004996183675783479,0.008584600699135594,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,oort,16,52.0,0.6495629244115453,-0.0012954015659417534,-0.13333333333333333,-0.006874278484967813,0.004259661111888446,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,alzenad2017,16,59.0,0.668548583984375,-0.0016359994436132425,-0.1323529411764706,-0.01563432425063454,0.013626006054119537,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,mozaffari2016,16,59.0,0.668548583984375,0.0021324008547046816,0.1323529411764706,-0.006479119761538163,0.011077379062403499,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,fair_mab,16,61.0,0.743560791015625,0.002417823304153653,0.10294117647058823,-0.004990979446933081,0.010098623410078545,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,alzenad2017,16,61.0,0.743560791015625,-0.0005296731791040177,0.10294117647058823,-0.0056098993477656164,0.003802434880502694,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,alzenad2017,16,61.0,0.743560791015625,-0.0013605275980900916,-0.10294117647058823,-0.006945298179421667,0.004118998418279054,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,hfl_no_selection,16,61.0,0.743560791015625,0.0020316660114502796,0.10294117647058823,-0.0056474201468428836,0.010044751125892,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,oort,16,62.0,0.781951904296875,0.0008169035327226515,0.08823529411764706,-0.006943261648954196,0.008189583610525793,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,alzenad2017,16,66.0,0.93988037109375,-0.0010359375389667122,0.029411764705882353,-0.007538669737059087,0.004878676217979148,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,alzenad2017,16,67.0,0.979949951171875,-0.0007391670153781699,0.014705882352941176,-0.009167432760406373,0.0072606110639365515,False,group,proposed_hfl,accuracy,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,alzenad2017,16,67.0,0.979949951171875,-0.00013540304664440977,-0.014705882352941176,-0.006079973378572226,0.006009649557043604,False,group,proposed_hfl,accuracy,wilcoxon,holm
