dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,correction_scope,reference,metric,test,correction
0.0,6.0,0.0,proposed_hfl,mozaffari2016,16,27.0,0.033538818359375,0.021542828574558966,0.6029411764705882,0.0022479588130708467,0.038768414391496586,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,oort,16,27.0,0.033538818359375,0.013353653532400128,0.6029411764705882,0.0037346179935267565,0.02351445582877815,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,fair_mab,16,29.0,0.0443115234375,0.023239535828017667,0.5735294117647058,0.0016942113149149478,0.04280451682333383,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,fair_mab,16,29.0,0.0443115234375,0.018186889015636504,0.5735294117647058,1.660613658482924e-05,0.03580563597830504,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,oort,16,32.0,0.065399169921875,0.013491167760779823,0.5294117647058824,0.0017048257179754632,0.02586692370575291,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,oort,16,33.0,0.07391357421875,0.0229943749569598,0.5147058823529411,0.0013703276771044987,0.04354759843346396,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,fair_mab,16,34.0,0.083251953125,0.01925015030440611,0.5,0.002122444256556352,0.037856937504089146,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,fedcs,16,34.0,0.083251953125,0.01787265023917389,0.5,-0.0007547763451286121,0.03539661895474234,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,mozaffari2016,16,38.0,0.129730224609375,0.018396481829183742,0.4411764705882353,0.0015576695232892566,0.036304552095344375,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,oort,16,45.0,0.252227783203125,0.00574240657087427,0.3382352941176471,-0.00484275688219844,0.015818010206601195,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,alzenad2017,16,47.0,0.2978515625,0.00993384107099457,0.3088235294117647,-0.004549417659575707,0.025373821608786963,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,fair_mab,16,48.0,0.322509765625,0.01188057524517996,0.29411764705882354,-0.0033577604550364733,0.028536773973604764,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,fair_mab,16,49.0,0.348388671875,0.013050446098959213,0.27941176470588236,-0.004563930552092828,0.03172685474557635,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,mozaffari2016,16,50.0,0.375457763671875,0.01153450511979449,0.2647058823529412,-0.009723074365782758,0.03318779682987606,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,mozaffari2016,16,50.0,0.375457763671875,0.009739267088122703,0.2647058823529412,-0.006842930002249864,0.027505770660270542,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,oort,16,51.0,0.40374755859375,0.007112036834894753,0.25,-0.006411436291508911,0.020957690378808798,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,mozaffari2016,16,52.0,0.433197021484375,0.008556426045091985,0.23529411764705882,-0.0070123826494070665,0.02595816289299984,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,alzenad2017,16,53.0,0.4637451171875,-0.006058993037388775,-0.22058823529411764,-0.019291729117610665,0.007336399057184229,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,mozaffari2016,16,54.0,0.49542236328125,0.0059584731563375945,0.20588235294117646,-0.008860928991853655,0.02079790523030586,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,hfl_no_selection,16,54.0,0.49542236328125,0.009440596236620549,0.20588235294117646,-0.019850505060855103,0.036745784651367214,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,alzenad2017,16,55.0,0.528167724609375,0.006237158150509611,0.19117647058823528,-0.008862094699113266,0.021482389755122414,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,oort,16,55.0,0.528167724609375,0.003392833758060987,0.19117647058823528,-0.010380013296647535,0.016451353005795588,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,fair_mab,16,57.0,0.596588134765625,0.010767584095827488,0.16176470588235295,-0.015609085372415865,0.038489072550230284,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,mozaffari2016,16,58.0,0.632171630859375,0.008624173180167529,0.14705882352941177,-0.011600102696641922,0.03085640064173031,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,alzenad2017,16,59.0,0.668548583984375,-0.003870350025653658,-0.1323529411764706,-0.019250432097731935,0.01055065210878666,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,oort,16,59.0,0.668548583984375,0.001960812052851646,0.1323529411764706,-0.00915740061473095,0.013380180000766597,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,mozaffari2016,16,60.0,0.705718994140625,0.0039977202633821075,0.11764705882352941,-0.010913424313686217,0.019965912630721033,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,alzenad2017,16,61.0,0.743560791015625,0.002091120404475646,0.10294117647058823,-0.01791952027636992,0.02098772150921648,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,mozaffari2016,16,61.0,0.743560791015625,0.007219501390375003,0.10294117647058823,-0.009390513396919204,0.025427205169658133,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,alzenad2017,16,63.0,0.820892333984375,-0.0005604253813322538,0.07352941176470588,-0.011279500802940004,0.009298759447266339,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,alzenad2017,16,64.0,0.860260009765625,0.000333422916290127,-0.058823529411764705,-0.010469125846681946,0.011789975869614598,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,alzenad2017,16,64.0,0.860260009765625,0.0026800377680101135,0.058823529411764705,-0.008566098290100932,0.014543706977879713,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,mozaffari2016,16,65.0,0.899932861328125,-0.004280253393150465,-0.04411764705882353,-0.022428318669611612,0.01341645526493072,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,alzenad2017,16,65.0,0.899932861328125,-6.806824626514121e-05,-0.04411764705882353,-0.01453975336567524,0.015042586930454571,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,alzenad2017,16,67.0,0.979949951171875,-0.004984586751452715,-0.014705882352941176,-0.03176058687880351,0.01871973934134498,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,alzenad2017,16,68.0,1.0,-0.0001922150186800184,0.0,-0.015118147139147881,0.014709204808288958,False,group,proposed_hfl,macro_f1,wilcoxon,holm
